term,coefficient,feature_powers
R,-0.31521278850868434,"(0,)"
T_env,0.0010696859890536497,"(1,)"
H,-4.734178232535848e-05,"(2,)"
R*R,-0.0026647300527255563,"(0, 0)"
R*T_env,1.1998797923951212,"(0, 1)"
R*H,-0.02658513935391534,"(0, 2)"
T_env*T_env,0.024552227983186493,"(1, 1)"
T_env*H,0.03366806171823527,"(1, 2)"
H*H,-0.003910380737784619,"(2, 2)"
R*R*R,-4.064124304402217e-08,"(0, 0, 0)"
R*R*T_env,0.00019211342768365043,"(0, 0, 1)"
R*R*H,1.8920160052906717e-05,"(0, 0, 2)"
R*T_env*T_env,-0.05992086291743053,"(0, 1, 1)"
R*T_env*H,-0.02155890634694613,"(0, 1, 2)"
R*H*H,0.0030396453084898262,"(0, 2, 2)"
T_env*T_env*T_env,0.2539795485897337,"(1, 1, 1)"
T_env*T_env*H,0.47738264101590533,"(1, 1, 2)"
T_env*H*H,0.653548961445492,"(1, 2, 2)"
H*H*H,-0.15244951189915598,"(2, 2, 2)"
R*R*R*R,-4.288015657061585e-12,"(0, 0, 0, 0)"
R*R*R*T_env,2.2411756584500302e-09,"(0, 0, 0, 1)"
R*R*R*H,1.1616956277746443e-09,"(0, 0, 0, 2)"
R*R*T_env*T_env,-7.162873881758366e-06,"(0, 0, 1, 1)"
R*R*T_env*H,1.8477050310839774e-06,"(0, 0, 1, 2)"
R*R*H*H,-6.177116104273424e-07,"(0, 0, 2, 2)"
R*T_env*T_env*T_env,0.002539187615541066,"(0, 1, 1, 1)"
R*T_env*T_env*H,-0.0007054169460215431,"(0, 1, 1, 2)"
R*T_env*H*H,0.0002455545510681878,"(0, 1, 2, 2)"
R*H*H*H,-1.0106297370778937e-05,"(0, 2, 2, 2)"
T_env*T_env*T_env*T_env,-0.08063755481950094,"(1, 1, 1, 1)"
T_env*T_env*T_env*H,-0.03143170069042589,"(1, 1, 1, 2)"
T_env*T_env*H*H,0.04017978286897565,"(1, 1, 2, 2)"
T_env*H*H*H,-0.018473938559123135,"(1, 2, 2, 2)"
H*H*H*H,0.0023025075843920726,"(2, 2, 2, 2)"
